Id,ACTION
37760,0.9903324612796047
37761,0.9878651006154514
37762,0.03436512599887212
37763,0.999907647907648
37764,0.9365393833962353
37765,0.9932356213624265
37766,0.9496796562842882
37767,0.999
37768,0.984950079954588
37769,0.9984049975884858
37770,0.9995866666666667
37771,1
37772,0.9905683927307116
37773,0.7325480267615899
37774,0.9999894736842105
37775,0.9412378609320502
37776,0.8552587924170213
37777,1
37778,0.9998666666666667
37779,1
37780,0.9996606656625405
37781,0.9962666666666666
37782,0.994720523591488
37783,1
37784,0.8233652021797763
37785,0.979714026251319
37786,0.8611274192814691
37787,0.9995384615384616
37788,0.981904761904762
37789,0.9953102693199288
37790,0.9997877192982456
37791,0.9977492735829016
37792,0.9998153846153846
37793,0.9992274112943528
37794,0.99575
37795,0.9950395632328548
37796,0.8829574573557588
37797,0.999839911135733
37798,0.9804127565982405
37799,1
37800,1
37801,0.963902081812825
37802,0.9928407466550072
37803,0.9998733142710822
37804,1
37805,0.9827268648917662
37806,0.9965740740740741
37807,0.9598207262243871
37808,0.9977952467799588
37809,0.9995728070175439
37810,0.9824597331744931
37811,0.9999215280429817
37812,0.8898072263746213
37813,1
37814,0.9943333333333333
37815,0.9982788414748813
37816,0.9944660049677397
37817,0.9987382608514783
37818,0.9981312367082389
37819,0.9992100663099756
37820,0.9308852615968771
37821,0.7117254818116782
37822,0.9791451301455433
37823,1
37824,0.9988466275107493
37825,1
37826,0.9982536235618854
37827,0.989284178187404
37828,0.9886529874204586
37829,0.9887569807525411
37830,0.9935458727839731
37831,0.9982499999999999
37832,0.9986132762848853
37833,0.9946630585454472
37834,0.4554905993042372
37835,0.9998487540628386
37836,0.8608544538036937
37837,0.9964583718105454
37838,0.9832386103869901
37839,0.9964250607637313
37840,0.996796886076114
37841,0.9969091284369441
37842,0.8972122609077413
37843,0.9729355872602694
37844,0.8428362736062583
37845,0.4695923678260647
37846,0.9996539421173489
37847,0.7573519552020983
37848,0.9912058735705183
37849,1
37850,1
37851,0.9946207010427502
37852,0.9946397849462365
37853,1
37854,0.6896342473475582
37855,1
37856,0.9999503256095713
37857,0.9964126262626263
37858,0.9995524193548386
37859,0.9976628216503993
37860,0.7309906313777158
37861,0.12328040293040296
37862,0.995203353122999
37863,0.8849647595552953
37864,0.9993888888888888
37865,0.999979797979798
37866,1
37867,0.9968947368421053
37868,0.9972961729843113
37869,0.9794574352548038
37870,0.9526276506944527
37871,0.9926381913565276
37872,0.9976214703122426
37873,0.9745757199271785
37874,0.5825993488537607
37875,0.996135027004673
37876,0.9681547306008821
37877,0.9952592592592593
37878,0.9998878744820265
37879,0.9994117647058823
37880,0.9350267964904017
37881,0.9997685074277533
37882,0.9916866261398176
37883,0.9982850828620852
37884,0.8608544538036937
37885,0.9911832637418022
37886,0.9993333333333334
37887,1
37888,0.994
37889,1
37890,0.988609800642665
37891,0.9999894736842105
37892,0.9567488129311751
37893,0.996728153589912
37894,0.9994087303347059
37895,0.9971710549795032
37896,0.7991816853730281
37897,0.9977159029325063
37898,1
37899,0.9989424239453426
37900,0.9961671770564177
37901,0.9998421052631579
37902,0.9376870129870128
37903,0.8910743392119073
37904,0.9806240263872873
37905,1
37906,0.9997873357228195
37907,1
37908,0.9130264467997936
37909,0.9907921146953405
37910,0.9988116237799469
37911,0.9131296296296296
37912,0.9992210660580022
37913,0.9882000000000001
37914,0.9946091936236932
37915,0.9711824670370209
37916,0.9986666666666667
37917,0.9352802963045442
37918,0.994184470831811
37919,0.966110225225718
37920,0.9877076382026855
37921,0.9994117647058823
37922,0.96486212296756
37923,0.9535453043399539
37924,0.9253143723190107
37925,0.9928978536353963
37926,0.9981119914946001
37927,0.8937398683973165
37928,0.9999639318416106
37929,0.9882048055173915
37930,0.9717699230567498
37931,0.7723872511238599
37932,1
37933,0.9977118336789902
37934,0.992222973066576
37935,0.9791451301455433
37936,1
37937,1
37938,0.9450022030542016
37939,0.9947090751972604
37940,0.9648589044025561
37941,0.48044726026939694
37942,0.9977202542563444
37943,0.9962905485198034
37944,0.9993844762623693
37945,0.9976913265263575
37946,0.9984788158394655
37947,0.9998216666666667
37948,1
37949,1
37950,0.5190187674439172
37951,0.9496796562842882
37952,0.9959838704639014
37953,1
37954,1
37955,0.9972176453204232
37956,0.9958886995760975
37957,1
37958,0.998
37959,0.6962741926644
37960,0.9968589423648248
37961,0.9914396103896105
37962,0.9882542148815551
37963,0.9957405399654522
37964,0.9671289198154962
37965,0.9940889865518148
37966,0.9894005636018747
37967,0.7339841557135675
37968,0.9978075601107967
37969,0.9982070861370047
37970,0.9993796303368512
37971,0.9994657161401084
37972,0.9937466879132316
37973,0.9217807182843767
37974,1
37975,0.9793431311040007
37976,0.8822920832351363
37977,0.975747714898445
37978,0.7325480267615899
37979,0.998
37980,0.998
37981,0.999920634920635
37982,0.9999718309859155
37983,0.9793735047110481
37984,0.9949722222222221
37985,0.3817675778085742
37986,0.9337036708831775
37987,0.3991518631695102
37988,0.9996530134009183
37989,0.9987363788938995
37990,0.8194850309220229
37991,0.9862755557975251
37992,0.9986272979904964
37993,0.9269833333333335
37994,0.9989590818268967
37995,0.995015819273154
37996,0.99992
37997,0.8518099125349131
37998,0.8554224621705927
37999,0.9418364175606972
38000,0.8351656624455668
38001,0.8107365261580122
38002,0.999979797979798
38003,0.9941773809523808
38004,1
38005,0.9914874452645269
38006,0.9993387089660991
38007,0.9996231182795698
38008,0.9884980392156861
38009,0.9932353313030812
38010,0.9969115525922222
38011,0.9959529040604798
38012,1
38013,0.9725867555431207
38014,1
38015,0.9998532894629525
38016,0.9997424875196486
38017,0.9746332101819498
38018,0.9964988095238096
38019,0.975583136890411
38020,0.35351366921018074
38021,0.9781597141852992
38022,0.9781597141852992
38023,0.9977952467799588
38024,0.7100733927760245
38025,0.913234114218618
38026,0.7348921601533707
38027,0.999979797979798
38028,0.985262853478088
38029,0.9739859029450914
38030,0.994875
38031,0.9989834183673764
38032,0.4912554923052547
38033,0.9891246824847832
38034,0.9997948314241157
38035,0.9998199233716475
38036,0.9874268038495018
38037,0.92797148637609
38038,1
38039,0.9844197285560814
38040,0.9425791120120466
38041,0.9997596516355021
38042,0.9962035701140963
38043,0.9955055555555556
38044,0.990072349830211
38045,0.9428799113583688
38046,0.9999718309859155
38047,0.832164386212327
38048,0.5883498791025459
38049,0.7856971943719623
38050,0.9752221456299265
38051,0.9985992815506457
38052,0.46833683037494417
38053,0.9589306782484799
38054,0.7565728899760057
38055,0.24285947409316846
38056,0.9963455774155013
38057,0.9994087303347059
38058,0.9881143409401945
38059,0.9851078859764757
38060,0.9754979137375764
38061,0.9953146409146411
38062,1
38063,0.9982380792879709
38064,0.8324237114857893
38065,0.8414110882764851
38066,0.9918296681674333
38067,0.7239610176514263
38068,0.9938571428571429
38069,0.9712399959258082
38070,0.8594005156013335
38071,0.8708036571479544
38072,0.9378469363969364
38073,0.9882604035283564
38074,0.9984890765373626
38075,0.780622865823228
38076,0.9996241685144124
38077,0.24925345609480257
38078,0.9942431258113867
38079,0.9963494989930706
38080,0.9390592570290163
38081,1
38082,1
38083,0.9770509430880093
38084,0.981314682485609
38085,0.9899931620854122
38086,0.9992318580233681
38087,0.999915505226481
38088,0.9977101234567901
38089,0.9997999999999999
38090,0.998
38091,0.8540238809458551
38092,0.9953102693199288
38093,0.9974700854700854
38094,0.9892374855722345
38095,0.9295123613329744
38096,0.9757968803866385
38097,0.22849199079251903
38098,0.999717471160788
38099,0.9948405122430503
38100,0.9952578264892189
38101,0.9818014697562667
38102,0.9999151847408007
38103,0.9928110898890488
38104,0.8152819053464194
38105,0.999748282828283
38106,0.9999894736842105
38107,0.9616867557707699
38108,0.92688533102041
38109,0.4233838441871275
38110,0.526286344321244
38111,0.996315845588765
38112,0.9556795575767747
38113,0.9997895238095239
38114,1
38115,1
38116,0.9951621965642315
38117,0.9345371324234345
38118,0.9482039666216137
38119,0.9818506069094305
38120,0.9988777009366593
38121,0.9997137773348335
38122,0.9965112414467253
38123,0.9997999999999999
38124,0.9981015813720479
38125,0.9849003068361202
38126,0.9819979727126533
38127,0.9826470155198695
38128,0.9993179136081312
38129,0.9947650594800588
38130,0.9909356067081512
38131,0.9525167377661203
38132,0.9979791666666666
38133,0.9771350299126161
38134,0.6852361999112001
38135,0.9996104651162792
38136,0.9874825163398694
38137,0.9961113854650597
38138,0.9794737920722889
38139,1
38140,0.9999183673469388
38141,0.9869708089401639
38142,0.9931327502116434
38143,1
38144,0.9998709677419355
38145,0.869264551986678
38146,0.9998191999151786
38147,0.9993166666666666
38148,0.9940673333333333
38149,0.966859876127301
38150,0.8937398683973165
38151,0.9996858350951373
38152,0.9998095238095238
38153,0.9584615384615385
38154,0.9999894736842105
38155,0.9687463979204952
38156,0.9430181849551417
38157,0.9998347338935576
38158,0.9947261987718532
38159,0.9967612293144208
38160,0.996
38161,0.9998973214285715
38162,0.9995302478112212
38163,0.7869512230246614
38164,0.9978720085470085
38165,0.9925571428571429
38166,0.8627427423218451
38167,0.9849804729815999
38168,1
38169,0.7740296676320934
38170,1
38171,0.9989814814814815
38172,0.9964583718105454
38173,0.9724212121212121
38174,0.9999739017870298
38175,0.9980119047619048
38176,1
38177,0.9532481957170226
38178,0.9978991711214793
38179,0.9995869679326401
38180,0.9936470588235294
38181,0.4095237965079296
38182,0.9770857480003325
38183,0.9972366657598056
38184,0.9964019283994694
38185,0.9583254400773298
38186,0.3761960865207219
38187,0.9963494989930706
38188,0.9995151515151515
38189,0.9929972012754269
38190,0.9962684357309357
38191,0.9113648514762599
38192,0.9331430010186949
38193,0.9865190483525699
38194,0.9999298245614036
38195,0.9454462658764036
38196,0.992427328064678
38197,0.850394645966858
38198,0.9858600695193043
38199,0.8108321531615961
38200,0.99
38201,0.9736145865358431
38202,0.9859787296037297
38203,0.9964112373938132
38204,0.9371640764790764
38205,0.9763873626373627
38206,0.9909528865585923
38207,0.9991560568567581
38208,0.9933333333333334
38209,0.9798233163465365
38210,0.9772740911488271
38211,0.9653667050360013
38212,0.9890643415305351
38213,0.9466239793811967
38214,0.8300099644630113
38215,0.996779135729623
38216,0.9996215046215048
38217,0.9094362139843354
38218,0.4755355287743328
38219,0.9850226440226441
38220,0.7381645055924473
38221,0.9967892125282433
38222,0.8844409982964825
38223,0.9994931279412411
38224,0.9873921156224729
38225,0.9534681157706618
38226,0.9404825708061002
38227,1
38228,0.9998867924528302
38229,0.9894176957889033
38230,0.9554121777412576
38231,0.9995917889111224
38232,0.9978075601107967
38233,0.8969134920236833
38234,0.24925345609480257
38235,0.9966748412698413
38236,0.9968390050388645
38237,0.9590810346032217
38238,0.9999210526315789
38239,0.9970505333528094
38240,0.9930616927396713
38241,0.9999183673469388
38242,0.9793036391817119
38243,0.8008249937876959
38244,0.9989814814814815
38245,0.9932392773892775
38246,0.9998181818181818
38247,0.9930089481400889
38248,0.9606173208370576
38249,0.9801920634920636
38250,0.9480838063783733
38251,0.9985146587611182
38252,0.10199829059829063
38253,0.9999629629629629
38254,0.9895154761904763
38255,1
38256,0.9766876711522633
38257,0.9981381541502922
38258,0.9812598679098679
38259,0.8742042805915692
38260,0.994
38261,0.9988387458171193
38262,0.9648601717739381
38263,0.9998488713892552
38264,0.7447825396825399
38265,0.9137842484440888
38266,0.8700322525410331
38267,0.9656980497688987
38268,0.9984469331322272
38269,0.9882958508158508
38270,0.741905283675272
38271,0.9481264919996317
38272,0.9966191604492173
38273,0.9965973151382383
38274,0.9963931476378051
38275,0.352793791757801
38276,0.9109018227523696
38277,0.9453595536046009
38278,0.9958431823992749
38279,0.9834341269841269
38280,0.9663534407034406
38281,0.9987258660449588
38282,0.9999130434782608
38283,0.7492774307552014
38284,0.9992094483531894
38285,0.999876923076923
38286,0.9923502046062385
38287,0.6662976744531699
38288,0.9980153935907352
38289,0.9997235228539577
38290,0.9995330425749386
38291,0.9996987371432758
38292,0.9725806830654428
38293,0.881018180882217
38294,0.9834466176470588
38295,0.7049362481921704
38296,0.9613558093093695
38297,0.9996215046215048
38298,0.999717471160788
38299,0.9997530059447516
38300,1
38301,0.7827915104182629
38302,0.75231125332924
38303,1
38304,0.9985643010752688
38305,0.9965450049514565
38306,0.9998933915343916
38307,1
38308,0.9924351575148277
38309,0.996841507936508
38310,0.9355753941813646
38311,0.970358388856017
38312,0.9993333333333334
38313,0.9603680672302338
38314,0.9642147365678139
38315,0.9754979137375764
38316,0.9998270322270322
38317,0.9995392857142856
38318,0.6415125411712582
38319,0.9086666666666667
38320,1
38321,0.9575162800811653
38322,0.9991882154882156
38323,1
38324,1
38325,0.9966922507928304
38326,1
38327,0.952535290472656
38328,0.9956024233498462
38329,0.9402632057474458
38330,1
38331,0.9995237040068549
38332,0.991768826862979
38333,0.9946834733893557
38334,0.9615757629613406
38335,0.9865
38336,0.9998434209586533
38337,0.9997770897832818
38338,0.9992502392344498
38339,0.9977692307692307
38340,0.9997022058823529
38341,0.992898466445835
38342,0.999748282828283
38343,0.9302854363165278
38344,0.966172510822511
38345,1
38346,1
38347,0.9988387458171193
38348,0.9988494611325425
38349,1
38350,0.9999772727272728
38351,0.9675243645243645
38352,0.9995949206349206
38353,0.9999872611464968
38354,0.8242439330565187
38355,0.8746474459092105
38356,0.9972961729843113
38357,1
38358,0.9255642403291009
38359,0.9988387458171193
38360,0.9993072313495193
38361,0.8757281983582291
38362,1
38363,0.9186517091948432
38364,1
38365,0.9884056019160038
38366,0.9998407843137255
38367,0.999728066227376
38368,0.9991
38369,0.9941463371312108
38370,0.9912058735705183
38371,0.9956833978950737
38372,0.6990990305381689
38373,0.9964781794379648
38374,0.9951621965642315
38375,0.8034800684887574
38376,0.9750093695777906
38377,0.9902195473844567
38378,0.996590909090909
38379,0.996488860317055
38380,0.9987399701094959
38381,0.9731224406808803
38382,0.9982938284523264
38383,0.9792080900704089
38384,0.9833643657178657
38385,0.9983084118175393
38386,0.995
38387,0.9979298245614036
38388,0.9950305010893247
38389,0.999645918367347
38390,0.9930555555555556
38391,1
38392,0.9359718309859155
38393,0.8988783578074062
38394,0.9963743969433849
38395,0.9996940076892928
38396,0.994338608814426
38397,0.5865843842860444
38398,1
38399,0.7723872511238599
38400,0.9984720597210096
38401,0.9965773712388329
38402,1
38403,0.9998043071161048
38404,0.9941943513964485
38405,0.9998623831910924
38406,0.17311122713807486
38407,0.9997180406212665
38408,0.8506436397517687
38409,0.9999378787878789
38410,0.992
38411,0.9928407466550072
38412,0.996546410923401
38413,0.9993351743733989
38414,0.9382850180824189
38415,0.9700637254901961
38416,1
38417,0.9996858350951373
38418,0.9987619047619049
38419,0.999372106127711
38420,0.9023045509870093
38421,0.9901704952753341
38422,0.9998064516129032
38423,0.6959589087942873
38424,0.871964630116929
38425,0.9631034523480936
38426,0.989014928794784
38427,1
38428,0.996301935376565
38429,0.9945
38430,0.9761964912280703
38431,0.9426087717706775
38432,0.9907788549827328
38433,0.99724508361106
38434,0.9935980008414307
38435,0.936258576386481
38436,1
38437,0.987727174927118
38438,0.9169288753543197
38439,0.999
38440,0.9997035377305699
38441,0.987727174927118
38442,0.9991477616935304
38443,0.994422543612686
38444,0.9996323529411765
38445,0.9992154713978302
38446,0.966852505630851
38447,0.9998962709752982
38448,0.9975672559324733
38449,0.7083463389656937
38450,0.9996690407857282
38451,0.9981980985259775
38452,0.9882264815355496
38453,0.9975318876454514
38454,0.9944157117989066
38455,1
38456,0.9119984173003394
38457,0.9947013014423385
38458,1
38459,0.9995142857142857
38460,0.9474725294493967
38461,0.9990455216493994
38462,0.9784094170034148
